id,prob_class1
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,0.0225406575112
eng_0676b42cc5e76f3a2b7cf3b562676fc1,0.1101733855
eng_f3ce74f07a4cd9ee1926b87b40b78887,0.010567285889642002
eng_9bb8d97251cc86cf5943c31be5f1b9a6,0.0075271027
eng_755cacee0509beb4dc49f0fa1fd5d22f,0.160167869981
eng_9e29b6877b966ac9b226e9bd016fa592,0.9707208900000002
eng_3aa28369c1da093e29ee4559f4a33cdf,0.58355836099
eng_349848e9dc4fced9790b7cc4d9c7fe75,0.00284933459402879
eng_e071c8bea882732757fe7032b4e04ca5,0.02022421905
eng_a930dd0488308b34fe63829d521a2fba,0.25032472450000004
eng_7e4f710ae205889db52e0e65e0b6e992,0.816499802
eng_65769bc701c5eadd12df9fc70047d747,0.00227259327513722
eng_9e536cd80ac57adc4c633de9fb4423c4,0.00472230328
eng_4b497af971fff7f9089721f71e1e9fc8,0.0031065370142100003
eng_6707ed27d462651426f11f9e50869145,0.00209653602586188
eng_6c720c2d8d0be8c903a65e347510f3c5,0.001441377905966
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,0.0018098944192479001
eng_0d7e45a87dbf373827664e476f468f54,0.35913444124
eng_286696181bcdc82a3398e28844e78c48,0.0027350353129000004
eng_f9b98354992f06cb68f756745167ee38,0.925254239
eng_7a94ccfd9cd6195c60ab69d0e5d02331,0.0021397269063
eng_cf46f271cd1634089a9aab3e06fbbf95,0.002063566976864735
eng_595d34c901983a746c81b9d8331ff0d7,0.00266974596006602
eng_03320a27f3de9789d3de39beb08c45e7,0.0014053038982600001
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,0.014081361975000001
eng_02920e343f8b1ee72bd1b139137f9ece,0.7216835420000001
eng_0c624c1b5e10ad16a854cde4ebbb4931,0.0347389653537
eng_f84c14e228867e59b250f1de37035303,0.20549992625
eng_c653a418710f5991764e911dce915724,0.27573135828
eng_124cae1be55c6c765052d78b628f9b55,0.0162042750173462
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,0.042640550859
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,0.01564034321418
eng_3bfdb4cc0d020e691c9d10f25fe19eec,0.15746418146000002
eng_f162ca5f33d50731f710cb8dc471fe00,0.00785028692544
eng_bd6940766b5e27c39bacd136af33a1c6,0.2526839515
eng_ea2a52f43fb505d29831792c1c001299,0.9079194589999999
eng_8d10cd5e62476b86406a96de439a6fa6,0.16239380295
eng_c7d0060deb29dffaa12f966efc513c89,0.15604139037
eng_dbba44264e14195d15f8838e66c25f1c,0.0015650737752456
eng_a67673aaf5e7f1238a576c9f09716a14,0.0017668962810606
eng_43bf1dfc1d02274f5706a96d6e74d1b2,0.005626574441250001
eng_4ed114421c5fee85387d256a8e32215b,0.001419940570001
eng_8be475fca3f2bf9576017fd9b5ee2b32,0.0015826287580334
eng_37cad289883ce890261842ab205fd4d4,0.33124837149999997
eng_4c18a599301ef268bd934089e69b1a2b,0.0124897846742484
eng_e58c01926f1ad073617071c4fad45c37,0.0012819851783628
eng_3a736718031372bf61f0f5add1b9e9f6,0.30058028525
eng_900dc5a24915ac1ed9da3d82e7cd70d4,0.0054100162669999995
