id,prob_class1
hau_f314201d82f09c4f135320eaf214c09e,0.984021764
hau_15a4bf3fc7df54fa11688401df70e62b,0.00337996974
hau_976288a3639b764171f6dfe52823ebc0,0.01199621275
hau_e0c6bf7794b2574af9e361acf41cc8cb,0.037048247
hau_dc3e0474926a7f44b72cbc2f402ec46c,0.00577863596
hau_604ae5fa56fc082270f2f507c7f5d9f4,0.0053058270900000004
hau_761263f1244d23a0ffb0a03f72a33d06,0.10698668530000001
hau_662636b4fece9f4d14a6bcb8ed382d19,0.00786185864
hau_8b9cc28b0a40da492d32b6a278acec27,0.007153610070000001
hau_aa54a5a083a10633307e05f3a0fe6507,0.00418818344
hau_35f50bd2911004dae96cb3490b865f19,0.01685802253
hau_6a0d9951e8155331a93dc38be10d999d,0.00814273406
hau_d7286a81dea58f7570c2721ae3d7896b,0.01167807018
hau_2279ad4b39165996d94cb970b9a44032,0.004804715490000001
hau_4a91dadacb815602c0bf41f9002acb16,0.964905492
hau_7ea0712393fed5994706e9788daf1fae,0.013724134570000001
hau_235f8eb9fab5c4fbce90e51bc6a93918,0.0043401813600000005
hau_c4a1cca81425b1320c502982a691cb0d,0.009586387800000002
hau_644dc31e1a57a83451fc0fb4680a78ee,0.00722996378
hau_8f336a3105a50c310dc79e8fbc07a746,0.00369135898
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,0.011823569699999998
hau_8c5f5dd672f2c86efcad32b307f745cf,0.006257498500000001
hau_8ddca71100a9068aecd8959f99d15cc9,0.009931050120000002
hau_2faa6d598b5c3a0e3460d1eece8505e9,0.00452478608
hau_672a88e3e8eb9c5cb1039686b2361495,0.012429625699999999
hau_0241085ae5c4434390ca28bcc11a4e8a,0.0401121385
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,0.00688746034
hau_229166bb2676daadd1dc52b84bb694cf,0.00403122786
hau_afb43a5947da291694cd9160b7850405,0.00951543719
hau_55d2c74c7d9bc7843a2b487e0471f7c2,0.009507468900000001
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,0.0204429966
hau_135006ad32acd3a9b66eec582d6ea4b8,0.972778038
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,0.004852402300000001
hau_072b6010ada47af771157e3af4ada2c2,0.0114684057
